,roi_p90,roi_mean,_step,roi_p10,_runtime,county,roi_p50,state,roi_std,_timestamp,geoid
189,210.77467256648245,209.03063122472184,1181,207.0552859374741,106.482107099,Anne Arundel County,209.1091282623864,Maryland,1.4538975545824917,1777484864.3748574,24003
190,208.431887904484,204.719319198713,1186,199.18467002055698,107.097182772,Cecil County,205.8393187245516,Maryland,3.854777909729301,1777484864.98996,24015
191,202.82215964520762,193.58322362981605,1188,177.60027315234763,107.231319251,Dorchester County,197.24400901059192,Maryland,10.479596227240252,1777484865.1241262,24019
192,208.56277137508633,204.91279130191973,1197,199.6228865645351,108.702693696,St. Mary's County,205.91409280831252,Maryland,3.662007762601316,1777484866.595468,24037
193,200.65612982205957,188.9184748183068,1198,168.30590829399583,108.74372078,Somerset County,193.86046301847347,Maryland,13.20906365890319,1777484866.6365306,24039
194,193.01705972183234,174.64049797108774,1213,142.8673619697951,111.089837523,Nantucket County,181.76223699237568,Massachusetts,19.702918865870398,1777484868.9825768,25019
195,210.9389680325576,209.03928965902998,1215,207.1152055181948,111.639548187,Plymouth County,209.00487099038696,Massachusetts,1.4984990424195355,1777484869.532344,25023
196,194.52637140157663,177.6460743057767,1222,150.02966964405988,113.09058267,Antrim County,183.60901105640926,Michigan,18.370533748776424,1777484870.983311,26009
197,206.86620393734495,201.96584315041432,1226,194.80560880638927,113.459364676,Bay County,203.60404035694077,Michigan,5.336508355551036,1777484871.3521116,26017
198,207.82692709525276,203.71512338014455,1230,197.68273397144526,113.950672446,Calhoun County,204.8438581621053,Michigan,4.25708295682405,1777484871.8433976,26025
199,196.06540625396696,181.7045182745133,1232,155.57040742298145,114.117425941,Charlevoix County,187.4849440035382,Michigan,16.37466708286267,1777484872.0101862,26029
200,199.91555098099033,188.1811548971854,1234,168.06661967364087,114.276492593,Chippewa County,192.95912173615034,Michigan,12.952655033094139,1777484872.1692016,26033
201,206.51966389685052,201.25263783876386,1245,192.16291035502263,115.565802262,Grand Traverse County,203.19655131522336,Michigan,5.749866711429448,1777484873.4584754,26055
202,198.15336329388964,185.1353302964801,1249,164.46683000066935,115.93259136,Huron County,190.3615306382946,Michigan,14.151816860327559,1777484873.8252666,26063
203,204.38673072180464,197.1531750279412,1254,184.64105982082944,116.421722764,Isabella County,199.9382234944528,Michigan,8.259580878983536,1777484874.314538,26073
204,201.14465853751568,190.71510670045438,1271,172.95990281752384,117.943682796,Mecosta County,194.8812898665196,Michigan,11.63443226396889,1777484875.8362386,26107
205,204.70113570850305,198.03281226612967,1276,187.23388266339143,118.227867332,Montcalm County,200.62999578335618,Michigan,7.60001035338103,1777484876.1206522,26117
206,208.16701810567017,204.69764103687737,1291,200.17079916350548,119.563662889,St. Clair County,205.54333711173177,Michigan,3.498925399259921,1777484877.4564447,26147
207,211.2186323985589,209.59393552861508,1299,207.9415008938056,120.740349861,Wayne County,209.60164403170225,Michigan,1.3147585738413743,1777484878.6331446,26163
208,204.67309358385558,197.46550965584711,1305,186.19099507502767,121.145516218,Benton County,200.0227644831358,Minnesota,8.11712696800781,1777484879.038333,27009
209,202.76939736727692,193.25832215818153,1324,177.42962873254027,122.178367644,Freeborn County,196.84057690975143,Minnesota,10.429461300674397,1777484880.0711558,27047
210,197.40035040676418,182.62103262358823,1328,158.10157359909087,122.826863107,Houston County,188.2505494554598,Minnesota,15.870912072781405,1777484880.7196631,27055
211,158.3923270395642,118.02087376038546,1339,60.96886992321415,123.281595171,Lake of the Woods County,127.75542309034184,Minnesota,37.34611107401097,1777484881.1743832,27077
212,202.2145696002479,191.64008540590083,1340,172.96754592826065,123.32408507,Le Sueur County,196.23462336129188,Minnesota,12.263768652357554,1777484881.2169201,27079
213,203.22230600010886,194.25645372294267,1349,179.98985530437955,123.684297512,Morrison County,197.75586422760375,Minnesota,9.879983076865567,1777484881.5770404,27097
214,199.49872893025304,186.44040278290475,1353,164.7001305391017,123.849422481,Nobles County,191.5261657018976,Minnesota,14.369566536952949,1777484881.7422085,27105
215,159.29915729676213,120.46372597144983,1363,60.35027547633737,124.502852148,Red Lake County,131.3551229997176,Minnesota,37.552869104684206,1777484882.3956592,27125
216,194.12339402508408,176.88774986556012,1365,147.40078123690648,124.580576977,Renville County,183.2893532488043,Minnesota,18.628383753915248,1777484882.4732735,27129
217,206.82890577349207,201.64070129266864,1366,193.86253890236227,124.638173991,Rice County,203.2833996679232,Minnesota,5.490019093162271,1777484882.530945,27131
218,209.28419934376697,206.35943365545623,1370,202.59702119137881,124.901104664,Scott County,206.887964250075,Minnesota,2.696743419048507,1777484882.79385,27139
219,208.2727126007876,204.3494503341352,1371,198.22547763241502,124.969336613,Sherburne County,205.52801000804064,Minnesota,4.1346779356018315,1777484882.8620803,27141
220,194.33204720772954,176.14208626051666,1380,146.99436515741178,125.3804991,Wadena County,182.86207720148485,Minnesota,19.5075353233701,1777484883.2732964,27159
221,197.33389303837708,183.66249869462834,1381,160.7492655192655,125.419125842,Waseca County,189.30910684839907,Minnesota,15.366674336701331,1777484883.3119166,27161
222,201.2359139294607,189.94410131747574,1388,170.58752682184965,125.83264879,Adams County,194.15839388528144,Mississippi,12.524455715477279,1777484883.7254682,28001
223,202.46571329820648,193.3343879140189,1389,178.0763926562083,125.87647271,Alcorn County,197.0088533965235,Mississippi,10.364908503155563,1777484883.7692366,28003
224,184.7407577917163,160.37998405509984,1395,121.97175641101968,126.104877928,Carroll County,169.02056790250302,Mississippi,25.120943879971986,1777484883.997675,28015
225,179.62653759967205,152.7205607147883,1397,110.7727560039722,126.178103807,Choctaw County,162.2498811491986,Mississippi,29.131092805109777,1777484884.0709186,28019
226,193.28413327567642,174.58197294506638,1399,143.0082471509494,126.276597469,Clarke County,181.63839322628567,Mississippi,20.377481068288677,1777484884.1688907,28023
227,197.08744775521993,181.59549726629373,1401,157.5993513824737,126.424877866,Coahoma County,187.50024106064387,Mississippi,16.195321261634653,1777484884.3175826,28027
228,207.39551879286563,202.56331814065447,1405,195.74405026843007,126.894108296,Forrest County,203.974228182964,Mississippi,5.016981472082275,1777484884.7868464,28035
229,194.7175926156964,178.31422110071486,1418,151.41177178992302,128.206850304,Jasper County,184.46985276464267,Mississippi,17.75996211977175,1777484886.0995276,28061
230,206.6325414250297,201.70722294268987,1425,193.63111813371108,128.835399054,Lauderdale County,203.42565353766918,Mississippi,5.328393306061365,1777484886.7280812,28075
231,188.25508029857738,166.8582472272451,1426,132.90297938323934,128.900778872,Lawrence County,174.22796480421005,Mississippi,22.686417996657212,1777484886.7935205,28077
232,208.378515091111,204.50721204292483,1432,199.1559023437762,129.485351164,Madison County,205.45928674112147,Mississippi,3.840962950072008,1777484887.3780415,28089
233,199.47424860454143,186.5105859643431,1433,164.70764110997027,129.565423527,Marion County,191.64874920876662,Mississippi,14.622656042665396,1777484887.4581404,28091
234,202.15795459898624,192.92577404056576,1434,178.0479373467778,129.649814935,Marshall County,196.5326872412855,Mississippi,10.122934000615814,1777484887.5412936,28093
235,168.1234558644022,134.9150473476082,1447,85.26106308197753,130.604721114,Quitman County,144.72035095917977,Mississippi,32.608226321607184,1777484888.4974754,28119
236,192.22147811342117,172.80853824450813,1452,141.51308829641042,130.84916346,Smith County,179.73992731999212,Mississippi,20.404197543800773,1777484888.74194,28129
237,189.00977748027336,167.86955364662904,1455,134.17875604831036,130.965349162,Tallahatchie County,175.9458382627476,Mississippi,22.721450138133374,1777484888.8581069,28135
238,200.7505914353766,189.45173700779733,1456,168.87499759427243,131.008636654,Tate County,194.34834937749366,Mississippi,12.585277195694278,1777484888.9013712,28137
239,197.76271508812968,184.00812138339114,1457,160.95829767085172,131.048216217,Tippah County,188.9490967711871,Mississippi,15.129580119024453,1777484888.9410236,28139
240,191.3198564340011,173.11472335785055,1461,141.39584526118426,131.204410003,Walthall County,179.75118245374279,Mississippi,19.916337417320385,1777484889.0971901,28147
241,207.2577074742929,202.44781435436713,1488,194.5969921853267,132.438088332,Cass County,204.10184057184568,Missouri,5.080605284603504,1777484890.3308728,29037
242,175.37771946800623,147.2192883474911,1514,101.30587684595487,133.711935283,Howard County,157.75031167980032,Missouri,29.378114048914792,1777484891.6046796,29089
243,201.21102072215203,191.02298708560065,1515,173.51536233225204,133.758380963,Howell County,195.3340492696686,Missouri,11.749702442099235,1777484891.651174,29091
244,173.53628303180494,144.51332755265605,1516,99.527376348571,133.796319601,Iron County,153.98096635407606,Missouri,30.111923887699554,1777484891.6891363,29093
245,209.2674873959009,206.51460606270675,1519,202.91564289109286,134.315157883,Jefferson County,207.0586653769432,Missouri,2.6265100666095353,1777484892.2079232,29099
246,133.0201821078633,88.8239108897891,1521,28.587305038034234,134.39939486,Knox County,100.98929696168315,Missouri,40.09730474659804,1777484892.2921538,29103
247,199.96667428326322,188.37170933152711,1522,167.5449200962983,134.444169053,Laclede County,193.11201407777867,Missouri,13.067231485364283,1777484892.3369746,29105
248,198.77758910704813,185.91008591961057,1523,164.2064249448557,134.487655302,Lafayette County,191.01969649502342,Missouri,14.371145493219835,1777484892.3804557,29107
249,200.53889967961948,189.91570185367308,1524,171.00296027977336,134.533493612,Lawrence County,194.4872702755749,Missouri,11.85061171355704,1777484892.426326,29109
250,175.4680059579657,146.51939562866403,1525,99.94212906492413,134.56930943,Lewis County,155.54163408282054,Missouri,29.5272727326246,1777484892.462089,29111
251,180.64796631745784,152.44136988183445,1527,109.98380531509127,134.663514877,Linn County,162.62618593730173,Missouri,28.46428365114609,1777484892.5563326,29115
252,194.4598346995511,178.32178992394148,1529,152.12747329005202,134.760910512,McDonald County,184.83749600368213,Missouri,17.59713771261504,1777484892.6537025,29119
253,128.48130532229766,83.14238853830916,1534,20.185682642379852,134.948442533,Mercer County,91.97379452311934,Missouri,40.69696692009615,1777484892.8412313,29129
254,180.33212395329204,153.20372594840893,1536,110.25346819829763,135.028507666,Mississippi County,163.15555628136673,Missouri,27.805821119527703,1777484892.9213188,29133
255,192.84035327729768,174.7840572056966,1543,144.32799924938757,135.312747823,Nodaway County,181.6431207139555,Missouri,19.478592978863276,1777484893.2055593,29147
256,183.95154655447848,159.3753343858238,1545,119.57401045202678,135.385253267,Osage County,167.99012395283108,Missouri,25.684529668035612,1777484893.278057,29151
257,172.92197643340322,142.76153580509435,1546,98.31801740262571,135.420286586,Ozark County,151.69030670301925,Missouri,30.61426289074426,1777484893.3130476,29153
258,194.46136594519118,178.07674406728907,1558,150.28097225595243,135.970539267,Ray County,184.29946496904537,Missouri,17.956112352762148,1777484893.8633552,29177
259,157.71941182972074,122.34384212606041,1559,63.500221274331665,136.006412461,Reynolds County,134.2205378045701,Missouri,35.42955517449294,1777484893.8992023,29179
260,190.69820089080372,171.80582074399456,1563,142.60903575236762,136.300973853,Ste. Genevieve County,180.1267594369405,Missouri,20.55299846684674,1777484894.1938083,29186
261,194.15756805112815,178.2597966939566,1566,150.4221531109177,136.820561066,Saline County,184.2133689230488,Missouri,17.346309650836172,1777484894.7132277,29195
262,163.8160793335519,130.16205978190027,1570,77.15784839327017,136.967210833,Shannon County,140.31545517533095,Missouri,34.27328041182251,1777484894.8600311,29203
263,156.63878254985667,118.4597589836476,1571,57.13405313049595,137.002899374,Shelby County,130.43331865022938,Missouri,37.22648912878574,1777484894.8957253,29205
264,195.77590950562782,180.4889013739465,1576,154.66209500773266,137.216665699,Texas County,186.16107610551046,Missouri,16.659316807180144,1777484895.1093884,29215
265,181.96102254377732,154.74611552783384,1588,112.6536902756765,137.772891193,Broadwater County,163.74643303013434,Montana,28.12631640339584,1777484895.665716,30007
266,189.278521115304,167.44213105686063,1589,132.4808100686062,137.821360898,Carbon County,174.70991543283645,Montana,22.48273458051976,1777484895.7137458,30009
267,148.07714700467344,101.88768040912109,1597,36.10366541934919,138.133001651,Fallon County,110.9594167410983,Montana,40.54977811357317,1777484896.0258114,30025
268,126.30277087540235,80.29152965009858,1607,17.987928299353463,138.556835009,Judith Basin County,91.24996721855109,Montana,41.16633121302048,1777484896.4496565,30045
269,207.2884459859128,202.9065734694266,1609,196.32940473791638,138.661458913,Lewis and Clark County,204.13383211205831,Montana,4.606619658772657,1777484896.5542471,30049
270,128.02184275950617,76.58470931150872,1610,12.95636036464832,138.693878573,Liberty County,86.26234676493061,Montana,43.28675238793949,1777484896.5867095,30051
271,109.055484173757,63.65896533260263,1612,7.196614617508063,138.766346745,McCone County,72.57463939479544,Montana,40.59175815819487,1777484896.6591206,30055
272,189.604472521522,168.17426632065437,1626,133.8225780386485,139.319316843,Richland County,175.50992890137618,Montana,22.512835113475134,1777484897.2120907,30083
273,132.03801555848543,81.07269055714488,1638,16.835319467271784,139.74425375,Wheatland County,90.50931257280862,Montana,42.40991335296277,1777484897.6369731,30107
274,110.16200470653212,62.62948352577399,1648,3.301213254336722,140.164714525,Boyd County,70.24800753089377,Nebraska,41.31355755841195,1777484898.0574613,31015
275,201.2297690976002,190.50005541460092,1653,172.76064284614054,140.358837863,Cass County,194.82308987393324,Nebraska,11.981994618998804,1777484898.2516425,31025
276,171.59531623397424,137.1250405498913,1656,86.16106289889322,140.461445282,Cherry County,146.6584029315572,Nebraska,33.05298143345937,1777484898.3542664,31031
277,177.70820272445008,146.030053681364,1687,98.17428661264594,142.922390451,Howard County,156.78373408784876,Nebraska,31.198666918275684,1777484900.8151176,31093
278,176.7362343196713,147.7447892554402,1690,104.45847021719209,143.108253848,Kearney County,156.3402316892197,Nebraska,28.324233435158927,1777484901.0009446,31099
279,195.57489175930732,179.03951091012937,1706,153.83731006651868,144.396030585,Otoe County,185.3540235899963,Nebraska,18.31174239491639,1777484902.2887468,31131
280,49.97017483989916,7.144709590737617,1732,-52.19510570857409,145.585992651,Wheeler County,14.13896634210716,Nebraska,36.29688990541242,1777484903.4787352,31183
281,205.87588200301408,200.35212055401084,1745,191.74456792493461,147.01559921,Nye County,202.37079220653766,Nevada,6.446656850882712,1777484904.9083889,32023
282,207.35030052504086,202.86640509166253,1753,196.37078235005816,147.577656798,Cheshire County,204.1570567810251,New Hampshire,4.821123824639022,1777484905.4703865,33005
283,202.6249491648569,193.51252407987022,1754,177.91566336455352,147.623416154,Coos County,197.30429465304113,New Hampshire,10.365986058839715,1777484905.5161922,33007
284,211.22794125380085,209.4089059180261,1762,207.64833689440835,148.767895287,Bergen County,209.3754067272683,New Jersey,1.3971739715669718,1777484906.6606896,34003
285,207.86147912082282,203.76543037027517,1765,198.0466900271039,149.262063089,Cape May County,204.96816296354768,New Jersey,4.383727438425308,1777484907.154884,34009
286,210.21971351765296,207.95026478324806,1768,205.32586979966715,149.848613081,Gloucester County,208.16517441248828,New Jersey,1.9542837792728378,1777484907.7413983,34015
287,208.53129916020728,205.13260918946773,1770,200.49097710700494,150.227208059,Hunterdon County,206.00953481695763,New Jersey,3.385986780152787,1777484908.119977,34019
288,210.91885285750413,209.04140275838978,1773,207.16179914484547,151.040865353,Monmouth County,209.00655924402048,New Jersey,1.5157061045547264,1777484908.9336436,34025
289,206.2261525862485,200.4877651866977,1777,191.00242421541594,151.843506358,Salem County,202.60303078433842,New Jersey,6.435777538525719,1777484909.7362728,34033
290,210.89435738037633,208.92586016239034,1780,206.89616587579235,152.339208597,Union County,209.01451720111055,New Jersey,1.6245076181454672,1777484910.2319565,34039
291,209.99749859398185,207.69070281886422,1789,205.1000266563348,153.070494509,Doña Ana County,207.8868767895658,New Mexico,2.0086816378144556,1777484910.9632998,35013
292,209.28802392028376,206.33928852347557,1805,202.33292842117186,153.832336521,Sandoval County,206.86412425656644,New Mexico,2.793172021248603,1777484911.7251544,35043
293,209.82953482451728,207.36183201208698,1818,204.16262859587522,155.56601901,Broome County,207.76586576905208,New York,2.267380843940584,1777484913.458762,36007
294,207.5253207999711,203.19173695010448,1819,196.69961012413333,155.685333382,Cattaraugus County,204.49241644883182,New York,4.53882830480347,1777484913.5762398,36009
295,205.20934168765814,198.08544391280955,1823,185.41905972656826,156.165479948,Chenango County,200.6760243746491,New York,7.935971659927828,1777484914.058175,36017
296,204.28589473322933,196.54187152689545,1851,183.66054865302723,162.286168177,Orleans County,199.58053573582004,New York,8.758115551416303,1777484920.1789749,36073
297,209.25234815849888,206.39314979333938,1856,202.62347355996252,163.474164062,Rensselaer County,206.94021060678472,New York,2.7544726859548536,1777484921.3669188,36083
298,205.4134776621181,198.67814513561817,1868,187.85071279005933,165.088260767,Tioga County,201.04879961243856,New York,7.487657434771963,1777484922.9809933,36107
299,207.9894618433005,203.90068286192482,1873,197.95316196184632,165.447566601,Wayne County,205.22048266914516,New York,4.46355912609627,1777484923.340368,36117
300,204.499436722102,197.254700459877,1875,185.64002316847012,165.906432115,Wyoming County,199.84883761830162,New York,8.091312286277216,1777484923.799122,36121
301,200.45700419124645,188.07337193204444,1876,167.69008959365627,165.946935493,Yates County,192.8818351786195,New York,13.393151661347881,1777484923.8397486,36123
302,208.58755625185145,205.2148578376762,1877,200.44269056177416,166.043122599,Alamance County,206.02385796381918,North Carolina,3.4055255028275613,1777484923.9359372,37001
303,178.82257197414754,152.8445072274032,1879,110.91672274324212,166.128030804,Alleghany County,161.64971418940695,North Carolina,26.67870729451691,1777484924.0208716,37005
304,208.09553071887922,204.63281564529953,1886,199.53086542321114,166.483697783,Brunswick County,205.66340375090977,North Carolina,3.7745862821796354,1777484924.3765054,37019
305,205.73132895797318,199.74898144960784,1895,189.07742027238876,167.144775033,Chatham County,202.09841121503575,North Carolina,6.763532575253539,1777484925.037549,37037
306,197.62044604565892,184.38800749399118,1896,161.33295131601128,167.188177701,Cherokee County,189.66650826008046,North Carolina,14.758309482249915,1777484925.080882,37039
307,209.84196682390385,207.4769529088173,1902,204.598841190029,167.631801627,Cumberland County,207.77023484614648,North Carolina,2.114680471238887,1777484925.5245483,37051
308,198.308503797094,184.27806406528973,1903,158.60369855625882,167.67470941,Currituck County,190.25463536621976,North Carolina,15.873740632092439,1777484925.5674615,37053
309,201.47554255986006,191.80245095869918,1906,175.17868951004883,167.859041339,Davie County,195.68659909099057,North Carolina,10.912323896526226,1777484925.7518353,37059
310,202.24122007158758,193.82089931872113,1909,180.95048479624782,168.106692015,Edgecombe County,197.14533413085647,North Carolina,9.6937678063088,1777484925.9995072,37065
311,202.586183901991,193.26365960387972,1918,176.25724296672766,168.929826285,Halifax County,197.1542989615732,North Carolina,10.463317148812553,1777484926.8226156,37083
312,204.32046007206074,197.18903131383414,1920,185.88375498249223,169.065790441,Haywood County,199.9574962035403,North Carolina,8.086178648020285,1777484926.958576,37087
313,203.30216992548722,194.85497191463412,1930,179.51118711465978,170.245939333,Lenoir County,198.23520655095462,North Carolina,9.559529354685504,1777484928.138696,37107
314,181.63066535945822,155.22870823074751,1945,112.17472625257656,172.850756458,Pamlico County,164.50873140228038,North Carolina,27.741890355544545,1777484930.74341,37137
315,208.48492727954226,205.08736435009146,1950,200.05268633609467,173.382946758,Pitt County,206.0279552086904,North Carolina,3.4442964710665036,1777484931.2756994,37147
316,201.33844178238812,191.74077140052825,1953,174.35269159331682,173.550051505,Richmond County,195.8697173812538,North Carolina,11.144900333221264,1777484931.4428859,37153
317,199.0992316653752,186.91005179369816,1959,165.8282081849342,173.944551439,Scotland County,191.69400553602577,North Carolina,13.388153980572365,1777484931.8373234,37165
318,201.3014894016954,191.38007807433195,1967,176.43415652349705,174.39039607,Vance County,195.38411442206018,North Carolina,11.03551788057928,1777484932.2831492,37181
319,203.47419423438092,195.48036566735,1971,181.96720614458,175.022217714,Watauga County,198.94412565209552,North Carolina,9.432496352701186,1777484932.915017,37189
320,204.79871313768803,197.63445029915957,1973,185.0470060757328,175.153434204,Wilkes County,200.49018441787226,North Carolina,8.061912689513889,1777484933.0462215,37193
321,209.6969694611954,207.15499000040072,1985,203.84369677853564,175.705622877,Cass County,207.5355188560373,North Dakota,2.3731363674337476,1777484933.598407,38017
322,148.58352438562852,109.00928824159497,1991,47.32521369942212,175.924757255,Emmons County,120.43819550355678,North Dakota,38.65958996932294,1777484933.8175106,38029
323,168.55406231990946,136.9174868290118,2001,89.36831020513075,176.28853148,McHenry County,147.85532477560784,North Dakota,32.48753164194991,1777484934.1812909,38049
324,139.37295351023488,91.26560555490029,2002,23.45220139829996,176.321953186,McIntosh County,103.4200819069426,North Dakota,41.968341598094874,1777484934.2147698,38051
325,185.2634746869911,161.31639671340375,2007,121.14494868824316,176.508997748,Mountrail County,169.96600813300762,North Dakota,25.28566890937087,1777484934.4018385,38061
326,191.41872587412647,171.79496527874124,2016,140.38574737017288,176.828118912,Rolette County,178.65923392447021,North Dakota,21.143345988963453,1777484934.7209392,38079
327,156.26904573963978,118.14726068604148,2019,57.258557737286935,176.947034991,Sioux County,130.1181071155184,North Dakota,38.41373300586008,1777484934.8398418,38085
328,130.98095421873612,77.70758365953606,2024,14.091471795520482,177.131114874,Towner County,88.26760291538395,North Dakota,42.79406992750893,1777484935.0239298,38095
329,207.09014435234909,201.9978433210413,2027,194.0566320487807,177.263324768,Ward County,203.6963114791668,North Dakota,5.404334543520277,1777484935.15604,38101
330,203.70405263062463,195.80396145918058,2029,182.51019872050097,177.341964899,Williams County,198.82724456797965,North Dakota,8.944579575626046,1777484935.2347734,38105
331,205.95454304607367,199.84772967551234,2034,190.10809892503227,177.621665671,Athens County,202.1282990971654,Ohio,6.765548530803614,1777484935.514445,39009
332,204.14800567510045,197.11008547686217,2037,185.2628403776793,177.771233267,Brown County,199.7672512848226,Ohio,7.8654890808516065,1777484935.6639013,39015
333,210.55625302632592,208.4726846550263,2038,206.2111608983028,177.962781362,Butler County,208.57927634059914,Ohio,1.7003049603208797,1777484935.855443,39017
334,200.41281985258973,188.749909943812,2039,169.118229935714,178.003457182,Carroll County,193.09964980766165,Ohio,12.83650089278966,1777484935.8962305,39019
335,203.03285115363462,194.36197154857834,2045,181.3667173369298,178.394004347,Coshocton County,197.43351150672493,Ohio,9.578156830690299,1777484936.2868216,39031
336,207.10095703243437,201.95191204547342,2051,193.74260207048533,179.224007283,Erie County,203.6536827027066,Ohio,5.633475721723974,1777484937.1168184,39043
337,209.20105910289476,206.1159493106394,2052,202.06451691377038,179.312112086,Fairfield County,206.71185818023105,Ohio,2.9445478624166053,1777484937.2049227,39045
338,211.44216805093097,209.62468235711322,2054,207.84661508248027,179.856832734,Franklin County,209.59057056303715,Ohio,1.3771491247379328,1777484937.7495859,39049
339,203.97826371001742,196.34676535076315,2065,184.0267584807775,180.722468578,Highland County,199.10201709131704,Ohio,8.763496600409457,1777484938.6152985,39071
340,206.25035014126433,200.43574311529957,2070,191.24352509053034,180.959919998,Jefferson County,202.35872599263251,Ohio,6.390125278699916,1777484938.8527582,39081
341,210.33063699510683,208.16181095504263,2076,205.71579757627725,181.501348545,Lorain County,208.38394032829714,Ohio,1.8480966442175228,1777484939.3941092,39093
342,202.84942992498617,194.1933485170328,2093,179.213462570385,182.771390301,Perry County,197.52605196859287,Ohio,9.813682706436737,1777484940.6641347,39127
343,205.87362533716185,200.00888530238532,2094,191.0431204415797,182.823666101,Pickaway County,201.8292556314932,Ohio,6.448088151727428,1777484940.7164044,39129
344,198.30322072496799,184.7870396063026,2117,161.7179871527875,185.678157834,Wyandot County,189.7790710184583,Ohio,14.778329144153945,1777484943.570787,39175
345,185.11717524719455,162.0934036151192,2135,123.13457299378754,187.402503699,Craig County,170.45325132873293,Oklahoma,25.04671870218902,1777484945.295096,40035
346,204.04240764898532,196.73283077319502,2141,184.54674416820527,187.796772522,Garfield County,199.41508390105048,Oklahoma,8.138236862567396,1777484945.6895714,40047
347,106.43656191116955,57.27042616822737,2146,-4.93871722873187,187.990472597,Harmon County,64.62282236863823,Oklahoma,39.8219547565623,1777484945.8832967,40057
348,121.63821821599429,74.77958352936454,2147,10.449822253939827,188.023329322,Harper County,83.38871119208255,Oklahoma,41.13526186987072,1777484945.9161444,40059
349,179.41402220062628,152.56180557703368,2148,109.54505157412893,188.059392296,Haskell County,162.18537047031754,Oklahoma,28.171439625933143,1777484945.9521945,40061
350,169.64362843689273,136.723673419327,2155,85.93766964869329,188.337944355,Kiowa County,146.16824289258625,Oklahoma,32.848468135164644,1777484946.2307315,40075
351,165.5602668114043,132.68198389393717,2164,79.33715970466818,188.742550294,Major County,144.65328242493607,Oklahoma,34.147117051913426,1777484946.6353185,40093
352,184.8235142392519,160.28715154558378,2167,116.82454399716957,188.862570319,Murray County,169.65877193651403,Oklahoma,25.580505102563304,1777484946.755383,40099
353,210.92270543982477,208.96791344915837,2172,207.06120723860963,189.358163271,Oklahoma County,208.96294754436468,Oklahoma,1.5241135166261095,1777484947.2509508,40109
354,200.62599357002537,190.05511079865798,2185,172.21457831400036,189.986883232,Sequoyah County,194.10506179469698,Oklahoma,12.021939936815569,1777484947.8796706,40135
355,210.60803084302293,208.80361642580078,2189,206.8882978580529,190.39484342,Tulsa County,208.90878989079175,Oklahoma,1.5040396409544345,1777484948.2875934,40143
356,177.4657073845438,150.8259358642546,2192,105.50998801044202,190.542577458,Washita County,161.6556568540827,Oklahoma,28.184474122901136,1777484948.4353545,40149
357,210.618794142275,208.751743183901,2197,206.7690102845675,190.928171064,Clackamas County,208.82486417512624,Oregon,1.5603367248645568,1777484948.8209455,41005
358,204.58280496866186,197.03907236527985,2198,184.5154410081518,190.974123828,Clatsop County,199.88044928105086,Oregon,8.343980069300924,1777484948.8669486,41007
359,205.7219376613448,199.42062353961828,2199,188.17019574524446,191.024286434,Columbia County,201.90787445186612,Oregon,7.07118325652072,1777484948.9170911,41009
360,200.17565638565415,188.2863245869255,2208,169.63728274420458,191.484654796,Hood River County,193.0964523753807,Oregon,13.695017800359365,1777484949.3774729,41027
361,207.8378149644715,203.77898804153196,2211,197.36049254406498,191.720422958,Josephine County,205.10363387895842,Oregon,4.4008437674878,1777484949.6131842,41033
362,207.1414142520217,202.2958639867432,2212,194.57830906915396,191.776306654,Klamath County,204.1407075631732,Oregon,5.4775633163509285,1777484949.669064,41035
363,210.64754829921552,208.613103023595,2214,206.54510210803983,191.980363465,Lane County,208.66171564635312,Oregon,1.6490313071906528,1777484949.8731081,41039
364,211.2039855250975,209.4127738221488,2220,207.6683307581222,192.696960231,Multnomah County,209.41711034073072,Oregon,1.426551785762847,1777484950.5897574,41051
365,201.29934628428217,191.4900053749762,2223,175.49534039687865,192.835056913,Tillamook County,195.65802286379397,Oregon,11.41499931193343,1777484950.7278695,41057
366,201.37913504704855,189.87717351273733,2225,173.05900593870098,192.935518385,Union County,193.78489912646688,Oregon,12.222496433369846,1777484950.8283107,41061
367,179.73034774208975,152.6315653048283,2226,107.67811061445558,192.970868196,Wallowa County,161.9852222450017,Oregon,28.509783032628555,1777484950.8634346,41063
368,201.05798723923735,190.5636663542277,2227,173.34232677988228,193.012671256,Wasco County,194.41245737352028,Oregon,11.919689512327189,1777484950.905385,41065
369,208.19085447926193,204.34607913461392,2231,198.51992484312183,193.437619268,Adams County,205.45570454551464,Pennsylvania,3.906034630591458,1777484951.330356,42001
370,204.78370797558634,197.93371247677032,2235,186.93655312927467,194.137121474,Bedford County,200.56806103475395,Pennsylvania,7.742979627855629,1777484952.0298803,42009
371,208.63268234407323,205.46452663796762,2241,200.84361176986485,194.953335174,Cambria County,206.4153117099715,Pennsylvania,3.303491503273207,1777484952.8461275,42021
372,203.19636123781032,194.4487625907027,2248,179.77001493896327,195.520132328,Clinton County,198.10283819227908,Pennsylvania,9.673344280722116,1777484953.4129426,42035
373,207.39935924699077,202.60091578181675,2250,195.42322200601978,195.638945166,Crawford County,204.2440925518115,Pennsylvania,5.213786101046084,1777484953.531742,42039
374,210.91835320312603,209.016352093682,2253,207.04805002319108,196.162713924,Delaware County,209.0123823169815,Pennsylvania,1.5526408748874843,1777484954.05533,42045
375,202.56852153228567,193.28549050310596,2260,177.8167586660399,196.619084066,Greene County,197.02969192391532,Pennsylvania,10.49635819111877,1777484954.5119019,42059
